              x              y              w
        0.64375        0.03125         1.7011
           0.65        0.03125         1.6288
        0.65625        0.03125         1.5556
         0.6625        0.03125         1.4814
        0.66875        0.03125         1.4065
          0.675        0.03125          1.331
        0.68125        0.03125         1.2548
         0.6875        0.03125         1.1782
        0.69375        0.03125         1.1013
            0.7        0.03125         1.0243
        0.70625        0.03125        0.94735
         0.7125        0.03125         0.8706
        0.71875        0.03125        0.79429
          0.725        0.03125        0.71865
        0.73125        0.03125        0.64391
         0.7375        0.03125        0.57033
        0.74375        0.03125        0.49817
           0.75        0.03125        0.42769
        0.75625        0.03125        0.35918
         0.7625        0.03125         0.2929
        0.76875        0.03125        0.22913
          0.775        0.03125        0.16814
        0.78125        0.03125        0.11018
         0.7875        0.03125       0.055488
        0.79375        0.03125      0.0042828
            0.8        0.03125       -0.04324
        0.80625        0.03125       -0.08691
         0.8125        0.03125       -0.12659
        0.81875        0.03125       -0.16218
          0.825        0.03125        -0.1936
        0.83125        0.03125       -0.22082
         0.8375        0.03125       -0.24384
        0.84375        0.03125       -0.26271
           0.85        0.03125       -0.27751
        0.85625        0.03125       -0.28836
         0.8625        0.03125        -0.2954
        0.86875        0.03125       -0.29884
          0.875        0.03125       -0.29888
        0.88125        0.03125        -0.2958
         0.8875        0.03125       -0.28988
        0.89375        0.03125       -0.28143
            0.9        0.03125       -0.27081
        0.90625        0.03125       -0.25837
         0.9125        0.03125       -0.24452
        0.91875        0.03125       -0.22966
          0.925        0.03125       -0.21419
        0.93125        0.03125       -0.19854
         0.9375        0.03125       -0.18311
        0.94375        0.03125       -0.16824
           0.95        0.03125       -0.15424
        0.95625        0.03125        -0.1413
         0.9625        0.03125       -0.12946
        0.96875        0.03125       -0.11858
          0.975        0.03125        -0.1082
        0.98125        0.03125      -0.097538
         0.9875        0.03125      -0.085372
        0.99375        0.03125      -0.069988
              1        0.03125      -0.049173

              0         0.0375      -0.078607
        0.00625         0.0375      -0.071613
         0.0125         0.0375      -0.063185
        0.01875         0.0375      -0.053845
          0.025         0.0375      -0.044048
        0.03125         0.0375      -0.034133
         0.0375         0.0375      -0.024312
        0.04375         0.0375      -0.014682
           0.05         0.0375     -0.0052498
        0.05625         0.0375      0.0040488
         0.0625         0.0375       0.013329
        0.06875         0.0375       0.022743
